file_name,audio_wav,length(seconds),number_of_samples,sample_rate,min_fq,max_fq,mean_fq,variance_fq,min_ae,max_ae,mean_ae,variance_ae,min_rms,max_rms,mean_rms,variance_rms,min_zcr,max_zcr,mean_zcr,variance_zcr
dog_barking_53.wav,"[-0.01330367 -0.01962215 -0.01575678 ... -0.00683148 -0.00679317
 -0.00234153]",6.330022675736961,139577,22050,0.00019474441616122763,1244.4465030635715,11.131016819180529,2186.7513417464347,-0.0021307762,0.9976219,0.27012998,0.016794565038054907,0.0029743807,0.4073499,0.11626376,0.0030290679094048404,0.0087890625,0.1162109375,0.051732749484417966,0.00010939543959697864
dog_barking_7.wav,[0.00213076 0.00449798 0.00348905 ... 0.00137407 0.00092019 0.00056301],4.461133786848072,98368,22050,2.509445967692491e-06,1371.065693470865,20.147002951956928,4091.636756216731,0.004957917,1.0004729,0.2074737,0.09600706869969143,0.0028224245,0.7959903,0.09997247,0.03574332203910065,0.0009765625,0.3330078125,0.07371586475942783,0.0026379650806677923
dog_barking_81.wav,"[-3.5323860e-06 -2.8766950e-05 -1.4113266e-05 ...  1.9271391e-02
  1.4480289e-02  0.0000000e+00]",2.9179138321995466,64340,22050,0.0007898243848571788,749.1264569758774,6.411089012272551,534.273837351198,0.03013469,1.0066503,0.17559059,0.031097991507040314,0.005673915,0.292664,0.07406815,0.003456458139077452,0.0126953125,0.109375,0.06465892147117296,0.00020209852353098481
dog_barking_21.wav,"[-0.00104466 -0.00074806 -0.00039403 ... -0.00115159  0.00575427
  0.        ]",8.679092970521541,191374,22050,0.00038931160941929653,606.0501699073021,4.3304983437620415,591.4688296004161,0.0013401278,1.0020161,0.04432609,0.013105455165523349,0.00055897806,0.52004933,0.019096037,0.0028239221751291217,0.021484375,0.220703125,0.08544791318516043,0.001976473752360649
dog_barking_69.wav,"[-2.2905156e-06 -1.8146187e-05 -4.6638499e-05 ... -3.9875172e-03
 -3.8438539e-03 -1.5360715e-03]",4.160453514739229,91738,22050,3.004338191333614e-05,749.7805161846258,8.794250073208113,1086.434297826268,0.005107512,0.971673,0.2289479,0.022721749644560023,0.0027958113,0.44506946,0.09542598,0.0035791121346501415,0.0146484375,0.09375,0.05706965873430962,0.00013483118195595169
dog_barking_48.wav,"[-2.4212666e-05 -3.0985202e-06 -1.7640647e-05 ... -6.0073528e-03
 -3.9184303e-03  0.0000000e+00]",4.000408163265306,88209,22050,0.00030182282653426517,531.2119225934878,9.783359999594156,1285.831085271121,0.0,1.0094919,0.22737728,0.02543461883470351,0.0052978266,0.43139917,0.109942004,0.0035600883633449825,0.013671875,0.0927734375,0.057014266304347826,0.00023759777044779026
dog_barking_41.wav,"[ 8.2301136e-07 -6.4231408e-06  8.9101932e-06 ... -3.1930460e-03
 -2.4937419e-03  0.0000000e+00]",2.708344671201814,59719,22050,0.00018081997244226693,1112.3972859520284,8.471566196304014,989.4830971550075,0.0,1.0011791,0.2827464,0.02319907964219223,0.0046432675,0.3617544,0.12328456,0.0025597335061242265,0.0107421875,0.10546875,0.05288493709850107,0.0002820847870609826
dog_barking_106.wav,"[-0.00131031 -0.00192092 -0.00223025 ...  0.00622582  0.00466943
  0.        ]",6.639909297052154,146410,22050,0.0001656827630957859,799.4553143654122,12.313717599180649,1692.6135589531925,0.009955929,0.9816716,0.19371153,0.04546498206761044,0.0036887259,0.43246782,0.07480351,0.007004925722055861,0.0078125,0.095703125,0.04551600743006993,0.000319412110830592
dog_barking_74.wav,"[-2.4735532e-06 -2.9967017e-05 -1.3597363e-05 ...  5.8738613e-03
  5.4622530e-03  0.0000000e+00]",1.8774149659863946,41397,22050,0.0004542293490076818,368.7648307712973,6.9518995893448965,443.6378527941697,0.005902771,0.78633153,0.20611233,0.03867828523042401,0.007353231,0.31447226,0.08395417,0.004828123831342987,0.033203125,0.1240234375,0.06980312017746913,0.0003731401306643416
dog_barking_89.wav,"[-0.0014905  -0.00169989 -0.00155144 ...  0.0004726   0.00025233
  0.        ]",1.5889795918367347,35037,22050,0.0001621869376263764,757.7122833517217,15.349135593006269,2641.117087406481,0.0012150372,1.0111029,0.50927466,0.0900633495041739,0.00100071,0.65527546,0.23903194,0.02497573761822103,0.0,0.1201171875,0.06170877052919708,0.0004478081901845873
dog_barking_83.wav,"[ 1.3158453e-06 -2.7356797e-05 -2.1384398e-05 ... -1.5796756e-03
 -1.4466339e-03  0.0000000e+00]",2.7551020408163267,60750,22050,7.146483226776272e-05,593.7246111544039,6.177827213009185,340.25779779553517,0.009178321,0.82979965,0.13094176,0.01991999272712927,0.0043265405,0.32275268,0.059751805,0.0026588970431782903,0.0341796875,0.12109375,0.06060238486842105,0.0002419545484759292
dog_barking_82.wav,"[-2.3619723e-06 -2.8510603e-05 -1.6576050e-05 ...  2.5997595e-03
  4.2738174e-03  1.6905501e-03]",3.2933333333333334,72618,22050,0.00010273784705033558,354.80312486153116,7.983172123330526,472.641190678159,0.014652609,0.6251643,0.17537287,0.012016905139888614,0.0056062834,0.26554543,0.07403167,0.0018996225236348372,0.0185546875,0.1337890625,0.06166957801496479,0.0004111367010852899
