file_name,audio_wav,length(seconds),number_of_samples,sample_rate,min_fq,max_fq,mean_fq,variance_fq,min_ae,max_ae,mean_ae,variance_ae,min_rms,max_rms,mean_rms,variance_rms,min_zcr,max_zcr,mean_zcr,variance_zcr
cat_82.wav,"[ 0.03565291  0.00960544 -0.0265505  ...  0.06283505  0.04820707
  0.02281091]",12.0,264600,22050,0.0012137589164633227,1041.8205216990832,20.797195230637453,2566.6951972015504,0.063908495,0.66936016,0.25457928,0.015558919369684189,0.025931112,0.28960165,0.09373242,0.0025433341913505573,0.033203125,0.15625,0.0915140118774178,0.00029287421238466133
cat_69.wav,"[-1.56936908e-10  1.57571045e-09  4.78498796e-10 ... -1.27014309e-01
 -1.24350056e-01  0.00000000e+00]",17.688027210884353,390021,22050,0.002986398149357935,735.4705289774404,3.893741565293736,130.79918712447963,-0.0012509427,0.1900275,0.023603177,0.0010266056284919738,2.437035e-08,0.14468063,0.01119708,0.00024773176557139605,0.0,0.3369140625,0.03788440934629265,0.001789743781057642
cat_123.wav,"[ 1.8043375e-10  5.6366034e-10  9.9133635e-10 ...  2.2533452e-02
  4.3958090e-03 -2.4628991e-03]",6.3120181405895694,139180,22050,0.00014708985672350742,2103.374375394845,14.72159916812726,2098.6238773746663,0.007934876,0.926649,0.31449354,0.04058421063883763,4.784108e-08,0.29348287,0.11200627,0.0040827624109105,0.0087890625,0.32421875,0.06824179256663603,0.0022697792886894204
cat_165.wav,"[ 1.7220340e-12  2.6817556e-13  1.7257237e-12 ... -7.4388199e-02
 -3.3090260e-02 -6.9308137e-03]",11.4,251370,22050,8.728385635214311e-05,991.1985518466888,35.542284437191874,4927.936597079648,0.0,0.9863811,0.30598918,0.09078206831681382,0.0,0.5006939,0.105447724,0.013495907532853006,0.0,0.349609375,0.08487690539078412,0.005834693373185694
cat_8.wav,"[-0.00258108 -0.00149546 -0.00186175 ... -0.00276464 -0.00579423
  0.        ]",1.4880272108843537,32811,22050,0.0008820900577158205,372.6050794748539,6.040555591892509,310.51189981857704,0.0123332795,0.632882,0.18675512,0.038431538589065894,0.004577232,0.23216477,0.06945517,0.00574619743929361,0.052734375,0.25,0.1679611502918288,0.0013088508860610339
cat_17.wav,"[ 8.9518375e-07  3.8925518e-06 -1.4472004e-05 ... -6.9922605e-03
 -9.0310713e-03  0.0000000e+00]",1.5280272108843538,33693,22050,0.00016799663426227045,239.1850327344107,13.022941184366049,748.3700561418807,0.006406109,0.96288335,0.3879617,0.05047177055942695,0.00014473351,0.38331726,0.14106648,0.007279131292390279,0.0478515625,0.2470703125,0.14310339725378787,0.003355162664827272
cat_158.wav,"[ 5.7163860e-11 -4.2408878e-11  1.6924902e-11 ... -2.5841296e-03
 -2.9588319e-02 -1.7936317e-02]",1.56,34398,22050,0.00046107058964517503,306.0653399568712,11.022230436584628,320.00960429013816,0.0011108584,1.0222099,0.28387538,0.08601990856452665,1.4256736e-07,0.282458,0.07724962,0.006877352181238248,0.09765625,0.35546875,0.2135549779275093,0.0033317911289564113
cat_125.wav,"[-2.4815967e-11  2.6111288e-12 -1.3502602e-12 ... -6.1041530e-05
 -1.1461782e-05  3.5695008e-05]",7.95718820861678,175456,22050,4.293078592509421e-07,6605.968469506627,17.725351711556577,1905.3219523629614,-0.026731022,1.0380621,0.16203476,0.051289578013285236,5.285457e-09,0.4614584,0.0833132,0.0057106590666638245,0.0,0.2587890625,0.08178052060539752,0.007105555586634708
cat_36.wav,"[-0.02492571 -0.0413927  -0.05350616 ... -0.04543394 -0.08394132
 -0.06182941]",12.0,264600,22050,0.0017749779451639454,263.0266545401435,11.394088170807713,377.11039757370236,0.0047919075,0.6888945,0.07870556,0.01381694432302956,0.0044122334,0.20699571,0.026484424,0.0012077163602124104,0.0029296875,0.2490234375,0.055310365540377174,0.0022489604585094374
cat_72.wav,"[ 0.00139965  0.00130422  0.00049119 ...  0.00050531 -0.0036944
 -0.00485342]",11.9,262395,22050,0.0007248280392828649,3439.9868821965356,18.240043727415355,1640.8763164101697,0.007542062,0.98734874,0.139927,0.03200274173546675,0.005200874,0.4374367,0.058460567,0.004105128971937082,0.0029296875,0.298828125,0.07804878048780488,0.005551565565997823
cat_20.wav,"[ 0.00066113  0.00077352  0.00082039 ... -0.00112002 -0.00102512
 -0.00050938]",1.7560090702947846,38720,22050,0.00012328164045277893,876.6422762175049,7.086820960164782,534.4849006055234,0.0025639369,0.7769861,0.20777377,0.04318541311813111,0.0020271295,0.30865723,0.09952492,0.005187487146440918,0.0,0.1669921875,0.032249123349834985,0.0022345942007274133
cat_92.wav,"[1.1930809e-10 2.3546015e-10 8.7926721e-10 ... 1.8375466e-02 7.5930222e-03
 0.0000000e+00]",1.1233560090702948,24770,22050,0.0002695703712239247,349.5738450868908,7.971304579475529,311.72868297701905,0.000951656,0.65949625,0.3301379,0.023479116221629275,7.9633455e-09,0.22231008,0.105932906,0.0038291517683724666,0.0224609375,0.337890625,0.149011356314433,0.004143833547351413
